id;idFiltro                                                                ;idTipoServicio;idClaseVehiculo;idMarca;idLinea;modelo;noMotor     ;noChasis       ;noVin          ;cilindraje;noPlaca;capacidadPasajerosSentados;datosTecnicos
11;Camperos y camionetas~Entre 1500 -  2500 c.c~2015                       ;1             ;5              ;1      ;7898   ;2015  ;G4HGBM425374;LAB51HACM737297;LAB51HACM737297;1998      ;SJG510 ;5                         ;DatoTecnicoCamperosYCamionetas
12;Camperos y camionetas~Entre 1500 -  2500 c.c~2009                       ;1             ;5              ;1      ;7898   ;2009  ;G4HGBM425375;LAB51HACM737298;LAB51HACM737298;1998      ;SJG511 ;5                         ;DatoTecnicoCamperosYCamionetas
13;Camperos y camionetas~Más de 2500 c.c~2015                              ;1             ;5              ;1      ;205    ;2015  ;G4HGBM425376;LAB51HACM737299;LAB51HACM737299;3000      ;SJG512 ;5                         ;DatoTecnicoCamperosYCamionetas
14;Camperos y camionetas~Más de 2500 c.c~2008                              ;1             ;5              ;1      ;205    ;2008  ;G4HGBM425377;LAB51HACM737300;LAB51HACM737300;3000      ;SJG513 ;5                         ;DatoTecnicoCamperosYCamionetas
15;Autos familiares~Menos de 1500 c.c~2015                                 ;1             ;1              ;5      ;8593   ;2015  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1399      ;SJG514 ;5                         ;DatoTecnicoSoloGasolina
16;Autos familiares~Menos de 1500 c.c~2010                                 ;1             ;1              ;208    ;5332   ;2010  ;G4HGBM425379;LAB51HACM737302;LAB51HACM737302;1495      ;SJG515 ;5                         ;DatoTecnicoSoloGasolina
17;Autos familiares~Entre 1500 -  2500 c.c~2015                            ;1             ;1              ;5      ;8593   ;2015  ;G4HGBM425380;LAB51HACM737303;LAB51HACM737303;1998      ;SJG516 ;5                         ;DatoTecnicoSoloGasolina
18;Autos familiares~Entre 1500 -  2500 c.c~2009                            ;1             ;1              ;208    ;5332   ;2009  ;G4HGBM425381;LAB51HACM737304;LAB51HACM737304;1998      ;SJG517 ;5                         ;DatoTecnicoSoloGasolina
19;Autos familiares~Más de 2500 c.c~2015                                   ;1             ;1              ;5      ;8593   ;2015  ;G4HGBM425382;LAB51HACM737305;LAB51HACM737305;3000      ;SJG518 ;5                         ;DatoTecnicoSoloGasolina
20;Autos familiares~Más de 2500 c.c~2008                                   ;1             ;1              ;208    ;5332   ;2008  ;G4HGBM425383;LAB51HACM737306;LAB51HACM737306;3000      ;SJG519 ;5                         ;DatoTecnicoSoloGasolina
21;Vehículos con capacidad para 6 ó mas pasajeros~Menos de 2500 c.c~2015   ;1             ;7              ;30     ;302417 ;2015  ;G4HGBM425384;LAB51HACM737307;LAB51HACM737307;2143      ;SJG520 ;17                        ;DatoTecnicoVehiculosMasDe6Pasajeros
22;Vehículos con capacidad para 6 ó mas pasajeros~Menos de 2500 c.c~2010   ;1             ;6              ;51     ;3334   ;2010  ;G4HGBM425385;LAB51HACM737308;LAB51HACM737308;1600      ;SJG521 ;7                         ;DatoTecnicoVehiculosMasDe6Pasajeros
23;Vehículos con capacidad para 6 ó mas pasajeros~2500 o más c.c~2015      ;1             ;7              ;30     ;302417 ;2015  ;G4HGBM425386;LAB51HACM737309;LAB51HACM737309;3000      ;SJG522 ;17                        ;DatoTecnicoVehiculosMasDe6Pasajeros
24;Vehículos con capacidad para 6 ó mas pasajeros~2500 o más c.c~2009      ;1             ;6              ;51     ;3334   ;2009  ;G4HGBM425387;LAB51HACM737310;LAB51HACM737310;3000      ;SJG523 ;7                         ;DatoTecnicoVehiculosMasDe6Pasajeros
25;Vehículo de carga o mixto~Menos de 5 Tons.                              ;1             ;5              ;25     ;2186   ;1994  ;G4HGBM425394;LAB51HACM737310;LAB51HACM737310;2400      ;SJG524 ;3                         ;Vehículo de carga o mixto~Menos de 5 Tons.
26;Vehículo de carga o mixto~Entre 5 y 15 Tons.                            ;1             ;5              ;25     ;2186   ;1994  ;G4HGBM425395;LAB51HACM737310;LAB51HACM737310;2400      ;SJG525 ;3                         ;Vehículo de carga o mixto~Entre 5 y 15 Tons.
27;Vehículo de carga o mixto~Más de 15 Tons.                               ;1             ;5              ;25     ;2186   ;1994  ;G4HGBM425396;LAB51HACM737310;LAB51HACM737310;2400      ;SJG526 ;3                         ;Vehículo de carga o mixto~Más de 15 Tons.
28;Auto familiar con menos de 1500 c.c y modelo 2015                       ;1             ;1              ;8      ;7258   ;2015  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;SDK382 ;4                         ;DatoTecnicoSoloGasolina
29;Auto familiar con menos de 1500 c.c y modelo 2018                       ;1             ;1              ;8      ;7258   ;2015  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;SDK362 ;4                         ;DatoTecnicoSoloGasolina
30;SOAT vigente con Sura                                                   ;1             ;1              ;8      ;7258   ;2015  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;MAT111 ;4                         ;DatoTecnicoSoloGasolina
31;Autos de negocio taxis y microbuses urbanos~Menos de 1500 c.c.~2020     ;2             ;1              ;5      ;16522  ;2020  ;TEST123     ;TEST12345      ;TEST12345      ;1086      ;SJG527 ;5                         ;DatoTecnicoSoloGasolina
32;Autos de negocio taxis y microbuses urbanos~Menos de 1500 c.c.~2010     ;2             ;1              ;5      ;16522  ;2010  ;TEST123     ;TEST12345      ;TEST12345      ;1499      ;SJG528 ;5                         ;DatoTecnicoSoloGasolina
33;Autos de negocio taxis y microbuses urbanos~Entre 1500 -  2500 c.c.~2019;2             ;1              ;5      ;16522  ;2019  ;TEST123     ;TEST12345      ;TEST12345      ;1500      ;SJG529 ;5                         ;DatoTecnicoSoloGasolina
34;Autos de negocio taxis y microbuses urbanos~Entre 1500 -  2500 c.c.~2009;2             ;1              ;5      ;16522  ;2009  ;TEST123     ;TEST12345      ;TEST12345      ;2500      ;SJG530 ;5                         ;DatoTecnicoSoloGasolina
35;Autos de negocio taxis y microbuses urbanos~Más de 2500 c.c.~2018       ;2             ;1              ;5      ;16522  ;2018  ;TEST123     ;TEST12345      ;TEST12345      ;2501      ;SJG531 ;5                         ;DatoTecnicoSoloGasolina
36;Autos de negocio taxis y microbuses urbanos~Más de 2500 c.c.~2008       ;2             ;1              ;5      ;16522  ;2008  ;TEST123     ;TEST12345      ;TEST12345      ;2999      ;SJG532 ;5                         ;DatoTecnicoSoloGasolina
37;Vehículos de servicio público urbano buses y busetas                    ;2             ;7              ;15     ;7224   ;2020  ;TEST123     ;TEST12345      ;TEST12345      ;2999      ;SJG533 ;16                        ;DatoTecnicoSoloGasolina
38;Vehículo de servicio intermunicipal~Menos de 10 pasajeros               ;2             ;7              ;15     ;7224   ;2015  ;TEST123     ;TEST12345      ;TEST12345      ;1400      ;SJG534 ;9                         ;DatoTecnicoSoloGasolina
39;Vehículo de servicio intermunicipal~10  ó  Más pasajeros                ;2             ;7              ;15     ;7224   ;2015  ;TEST123     ;TEST12345      ;TEST12345      ;1600      ;SJG535 ;10                        ;DatoTecnicoSoloGasolina
40;Camperos y camionetas~Sin cilindraje~2020                               ;1             ;5              ;1      ;7898   ;2020  ;TEST123     ;TEST12345      ;TEST12345      ;          ;ZND533 ;5                         ;DatoTecnicoCamperosYCamionetas
41;Autos familiares~Entre 1500 -  2500 c.c~Sin modelo                      ;1             ;1              ;208    ;5332   ;      ;TEST123     ;TEST12345      ;TEST12345      ;1501      ;ZND533 ;5                         ;DatoTecnicoSoloGasolina
42;Vehículos con capacidad para 6 ó mas pasajeros~Sin cilindraje~Sin modelo;1             ;7              ;30     ;302417 ;      ;TEST123     ;TEST12345      ;TEST12345      ;          ;ZND533 ;17                        ;DatoTecnicoVehiculosMasDe6Pasajeros
43;Autos de negocio taxis y microbuses urbanos~Sin cilindraje~Sin modelo   ;2             ;1              ;5      ;16522  ;      ;TEST123     ;TEST12345      ;TEST12345      ;          ;ZND533 ;5                         ;DatoTecnicoSoloGasolina
44;Auto familiar con mas de 2500 c.c y modelo 2011                         ;1             ;1              ;5      ;8593   ;2011  ;G4HGBM425382;LAB51HACM737305;LAB51HACM737305;3000      ;CTL123 ;5                         ;DatoTecnicoSoloGasolina
45;Soat vigente con más de 6 meses para vencerse                           ;1             ;1              ;5      ;8593   ;2011  ;G4HGBM425382;LAB51HACM737305;LAB51HACM737305;3000      ;MAT201 ;5                         ;DatoTecnicoSoloGasolina
46;SOAT con Sura                                                           ;1             ;1              ;5      ;8593   ;2011  ;G4HGBM425382;LAB51HACM737305;LAB51HACM737305;3000      ;EIM020 ;5                         ;DatoTecnicoSoloGasolina
47;Auto familiar con menos de 1500 c.c y modelo 2020                       ;1             ;1              ;8      ;7258   ;2020  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;ZND210 ;4                         ;DatoTecnicoSoloGasolina
48;Auto familiar con menos de 1500 c.c y modelo 2015                       ;1             ;1              ;8      ;7258   ;2015  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;CTL125 ;4                         ;DatoTecnicoSoloGasolina
49;Auto familiar con menos de 1500 c.c y modelo 2016                       ;1             ;1              ;8      ;7258   ;2016  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;CTL333 ;4                         ;DatoTecnicoSoloGasolina
50;Auto familiar con menos de 1500 c.c y modelo 2016                       ;1             ;1              ;8      ;7258   ;2016  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;CTL333 ;4                         ;DatoTecnicoSoloGasolina
51;Auto familiar modelo 2018 con menos de 1500 c.c                         ;1             ;1              ;8      ;7258   ;2018  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;MAT303 ;4                         ;DatoTecnicoSoloGasolina
52;Auto familiar modelo 2017 con menos de 1500 c.c                         ;1             ;1              ;8      ;7258   ;2017  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;MAT302 ;4                         ;DatoTecnicoSoloGasolina
53;Auto familiar con mas de 1500 c.c y modelo 2019                         ;1             ;1              ;5      ;8593   ;2019  ;G4HGBM425382;LAB51HACM737305;LAB51HACM737305;3000      ;CTL666 ;5                         ;DatoTecnicoSoloGasolina
54;Auto familiar modelo 2016                                               ;1             ;1              ;8      ;7258   ;2015  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;MAT401 ;4                         ;DatoTecnicoSoloGasolina
55;Automóvil modelo 2018 con menos de 1500 c.c                             ;1             ;1              ;8      ;7258   ;2018  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;MAT304 ;4                         ;DatoTecnicoSoloGasolina
56;Automóvil modelo 2015 con menos de 1500 c.c                             ;1             ;1              ;8      ;7258   ;2015  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;MAT305 ;4                         ;DatoTecnicoSoloGasolina
55;Auto familiar modelo 2016 con menos de 1500 c.c                         ;1             ;1              ;8      ;7258   ;2016  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;CTL555 ;4                         ;DatoTecnicoSoloGasolina
56;Auto familiar modelo 2019 con menos de 1500 c.c                         ;1             ;1              ;8      ;7258   ;2019  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;CTL777 ;4                         ;DatoTecnicoSoloGasolina
57;Auto familiar modelo 2017                                               ;1             ;1              ;8      ;7258   ;2015  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;SAT318 ;4                         ;DatoTecnicoSoloGasolina
58;Auto familiar modelo 2018                                               ;1             ;1              ;8      ;7258   ;2018  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;SAT317 ;4                         ;DatoTecnicoSoloGasolina
59;Auto familiar modelo 2019                                               ;1             ;1              ;8      ;7258   ;2018  ;G4HGBM425378;LAB51HACM737301;LAB51HACM737301;1400      ;SPT300 ;4                         ;DatoTecnicoSoloGasolina
