id;idFiltro                                                                ;placa ;idLinea;linea                      ;idMarca;marca    ;idClaseVehiculo;tipoServicio;servicio;modelo;cilindraje;numeroPasajeros;capacidadCarga;numeroChasis   ;numeroMotor ;paisOrigenId;idTipoCombustible;tipoCombustible
27;Vehículo de carga o mixto~Más de 15 Tons.                               ;SJG526;151924 ;VLE                        ;17851  ;VOLVO    ;5              ;1           ;Público ;1994  ;2400      ;3              ;16000         ;LAB51HACM737310;G4HGBM425396;90          ;1                ;GASOLINA
28;Autos de negocio taxis y microbuses urbanos~Menos de 1500 c.c.~2020     ;SJG527;153284 ;SEPHIA HB                  ;16949  ;KIA      ;               ;            ;        ;2020  ;1086      ;5              ;              ;TEST12345      ;TEST123     ;90          ;                 ;
29;Autos de negocio taxis y microbuses urbanos~Menos de 1500 c.c.~2010     ;SJG528;153847 ;PRIDE YOUNG                ;16949  ;KIA      ;               ;            ;        ;2010  ;1499      ;5              ;              ;TEST12345      ;TEST123     ;90          ;                 ;
30;Autos de negocio taxis y microbuses urbanos~Entre 1500 -  2500 c.c.~2019;SJG529;153449 ;CERATO TD SX               ;16949  ;KIA      ;               ;            ;        ;2019  ;1500      ;5              ;              ;TEST12345      ;TEST123     ;90          ;                 ;
31;Autos de negocio taxis y microbuses urbanos~Entre 1500 -  2500 c.c.~2009;SJG530;       ;                           ;       ;         ;1              ;            ;        ;2009  ;2500      ;5              ;              ;TEST12345      ;TEST123     ;90          ;1                ;GASOLINA
32;Autos de negocio taxis y microbuses urbanos~Más de 2500 c.c.~2018       ;SJG531;       ;                           ;       ;         ;1              ;            ;        ;2018  ;2501      ;5              ;              ;TEST12345      ;TEST123     ;90          ;1                ;GASOLINA
33;Autos de negocio taxis y microbuses urbanos~Más de 2500 c.c.~2008       ;SJG532;       ;                           ;       ;         ;1              ;            ;        ;2008  ;2999      ;5              ;              ;TEST12345      ;TEST123     ;90          ;1                ;GASOLINA
34;Vehículos de servicio público urbano buses y busetas                    ;SJG533;152094 ;GRAND PREGIO               ;16949  ;KIA      ;7              ;            ;        ;2020  ;2999      ;16             ;              ;TEST12345      ;TEST123     ;90          ;                 ;
35;Vehículo de servicio intermunicipal~Menos de 10 pasajeros               ;SJG534;152253 ;RIO XCITE                  ;16949  ;KIA      ;7              ;            ;        ;      ;          ;9              ;              ;TEST12345      ;TEST123     ;90          ;                 ;
36;Vehículo de servicio intermunicipal~10  ó  Más pasajeros                ;SJG535;151288 ;RIO L                      ;16949  ;KIA      ;7              ;            ;        ;      ;          ;10             ;              ;TEST12345      ;TEST123     ;90          ;                 ;
37;Auto familiar con menos de 1500 c.c y modelo 2015                       ;CTL124;651    ;323 NT                     ;6      ;MAZDA    ;1              ;1           ;Público ;1993  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
38;Auto familiar modelo 2016                                               ;MAT401;651    ;323 NT                     ;6      ;MAZDA    ;1              ;1           ;Público ;2015  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
39;Auto familiar con menos de 1500 c.c y modelo 2016                       ;CTL333;154315 ;R 5                        ;17673  ;RENAULT  ;1              ;1           ;Público ;2016  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
40;Auto familiar modelo 2017 con menos de 1500 c.c                         ;MAT302;154315 ;R 5                        ;17673  ;RENAULT  ;1              ;1           ;Público ;2017  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
41;Auto familiar modelo 2018 con menos de 1500 c.c                         ;MAT303;154315 ;R 5                        ;17673  ;RENAULT  ;1              ;1           ;Público ;2018  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
42;Auto familiar con mas de 1500 c.c y modelo 2019                         ;CTL666;154172 ;SCENIC JA1V05              ;17673  ;RENAULT  ;1              ;1           ;Público ;2011  ;3000      ;5              ;              ;LAB51HACM737305;G4HGBM425382;90          ;1                ;GASOLINA
43;Automóvil modelo 2018 con menos de 1500 c.c                             ;MAT304;154315 ;R 5                        ;17673  ;RENAULT  ;1              ;1           ;Público ;2018  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
44;Automóvil modelo 2015 con menos de 1500 c.c                             ;MAT305;154315 ;R 5                        ;17673  ;RENAULT  ;1              ;1           ;Público ;2015  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
40;Auto familiar modelo 2016 con menos de 1500 c.c                         ;CTL555;154315 ;R 5                        ;17673  ;RENAULT  ;1              ;1           ;Público ;2016  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
41;Auto familiar modelo 2019 con menos de 1500 c.c                         ;CTL777;154315 ;R 5                        ;17673  ;RENAULT  ;1              ;1           ;Público ;2019  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
42;Auto familiar modelo 2017                                               ;SAT318;651    ;323 NT                     ;6      ;MAZDA    ;1              ;1           ;Público ;2015  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
43;Auto familiar modelo 2018                                               ;SAT317;651    ;323 NT                     ;6      ;MAZDA    ;1              ;1           ;Público ;2018  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
44;Auto familiar modelo 2019                                               ;SPT300;651    ;323 NT                     ;6      ;MAZDA    ;1              ;1           ;Público ;2018  ;1490      ;4              ;0 KILO        ;323NT0046193F  ;E5746323    ;90          ;1                ;GASOLINA
